Id,SalePrice
1461,116915.484
1462,160574.33
1463,184744.48
1464,191240.0
1465,187340.34
1466,168040.86
1467,174065.23
1468,168366.64
1469,176937.6
1470,123619.805
1471,187663.45
1472,94242.42
1473,95948.25
1474,151269.73
1475,118235.12
1476,395892.47
1477,266736.0
1478,276222.8
1479,271725.97
1480,440677.66
1481,351944.16
1482,209357.9
1483,173972.62
1484,166948.9
1485,188627.34
1486,194661.42
1487,349268.28
1488,232299.22
1489,198525.58
1490,222896.25
1491,187636.61
1492,90399.5
1493,171921.03
1494,292990.75
1495,300328.97
1496,238706.47
1497,182850.75
1498,164875.69
1499,157392.72
1500,153153.16
1501,180353.92
1502,143729.67
1503,304937.16
1504,243091.83
1505,230864.78
1506,193062.03
1507,240227.19
1508,194670.53
1509,152904.47
1510,144817.45
1511,142507.02
1512,167082.22
1513,144265.11
1514,154240.45
1515,188450.95
1516,149443.23
1517,160112.52
1518,123011.56
1519,224039.83
1520,134699.48
1521,131804.23
1522,172244.81
1523,113106.98
1524,124471.555
1525,120805.34
1526,117161.266
1527,105902.32
1528,125671.72
1529,152782.03
1530,168636.14
1531,99136.63
1532,99288.12
1533,156083.45
1534,115333.85
1535,145860.45
1536,107265.99
1537,64498.797
1538,156175.92
1539,204662.66
1540,82602.44
1541,140895.53
1542,143286.52
1543,221744.34
1544,84943.61
1545,108321.54
1546,141695.67
1547,138419.1
1548,143487.39
1549,104968.91
1550,137584.44
1551,116644.305
1552,142426.72
1553,158706.14
1554,117922.625
1555,156253.69
1556,84017.5
1557,110187.17
1558,93715.875
1559,64928.645
1560,133521.94
1561,141878.34
1562,132159.42
1563,123602.01
1564,153886.95
1565,146774.02
1566,222545.58
1567,71769.19
1568,217321.5
1569,155892.0
1570,139105.52
1571,115629.77
1572,141146.34
1573,248563.9
1574,116649.87
1575,215191.69
1576,239642.33
1577,190538.75
1578,141064.25
1579,142640.94
1580,191702.89
1581,160634.36
1582,131645.44
1583,338572.78
1584,226613.52
1585,144263.86
1586,66748.01
1587,106612.07
1588,149399.48
1589,99001.81
1590,137317.03
1591,96148.67
1592,120118.81
1593,137123.1
1594,148302.31
1595,112968.34
1596,253155.72
1597,180832.19
1598,211512.06
1599,165960.1
1600,173187.81
1601,55372.734
1602,118306.29
1603,73633.32
1604,272083.03
1605,252240.19
1606,177078.2
1607,170484.25
1608,220356.58
1609,189787.6
1610,152103.11
1611,140925.89
1612,161151.45
1613,171595.39
1614,134338.73
1615,90677.695
1616,72553.5
1617,101189.55
1618,126215.81
1619,137804.39
1620,175205.73
1621,133962.1
1622,144108.34
1623,289234.8
1624,201996.05
1625,123836.805
1626,161057.42
1627,186955.89
1628,272199.3
1629,173470.97
1630,364954.34
1631,207621.52
1632,245244.58
1633,171453.89
1634,191324.1
1635,182263.16
1636,156659.98
1637,197758.2
1638,185058.89
1639,176638.0
1640,264164.5
1641,165638.0
1642,226575.05
1643,217427.02
1644,226495.55
1645,195247.45
1646,158888.64
1647,147124.38
1648,136203.2
1649,141076.9
1650,118415.44
1651,121350.586
1652,101888.5
1653,101804.484
1654,153268.14
1655,149104.0
1656,149054.1
1657,154023.06
1658,149129.17
1659,121530.09
1660,151568.5
1661,416422.62
1662,412486.34
1663,398003.7
1664,400741.38
1665,297866.78
1666,320447.28
1667,365756.1
1668,324954.84
1669,309012.25
1670,366824.3
1671,261045.31
1672,443945.06
1673,282866.28
1674,249280.58
1675,187079.5
1676,186671.73
1677,212869.28
1678,457731.72
1679,367607.0
1680,350993.9
1681,254829.98
1682,297666.28
1683,171530.27
1684,174239.95
1685,162392.92
1686,167589.86
1687,167462.84
1688,185387.45
1689,187068.44
1690,191414.8
1691,179967.84
1692,268549.78
1693,168416.11
1694,181755.97
1695,169817.48
1696,262616.44
1697,178214.14
1698,368762.22
1699,330356.53
1700,241831.64
1701,260145.17
1702,242475.95
1703,258299.72
1704,282374.4
1705,218232.83
1706,361782.2
1707,205371.22
1708,205800.2
1709,289993.78
1710,214547.44
1711,258842.23
1712,265401.6
1713,270615.78
1714,230075.72
1715,203234.64
1716,193362.56
1717,177661.28
1718,142714.83
1719,197667.14
1720,252364.83
1721,168930.38
1722,123562.52
1723,155504.3
1724,217626.58
1725,242784.86
1726,180469.88
1727,167067.88
1728,174590.92
1729,166189.9
1730,147431.27
1731,119185.06
1732,135289.89
1733,116301.3
1734,120689.03
1735,132775.92
1736,119050.9
1737,309963.5
1738,216901.38
1739,269959.75
1740,210427.2
1741,186094.94
1742,174934.6
1743,175356.17
1744,279522.8
1745,213907.14
1746,188664.23
1747,214525.55
1748,239241.58
1749,157118.12
1750,126667.04
1751,230487.94
1752,126510.94
1753,148013.38
1754,185221.69
1755,173363.8
1756,129315.57
1757,125421.24
1758,140212.31
1759,156771.92
1760,169562.92
1761,149501.97
1762,180147.12
1763,160360.23
1764,117383.94
1765,152108.33
1766,172654.66
1767,223478.17
1768,151240.16
1769,181459.11
1770,150537.36
1771,125148.11
1772,139762.55
1773,125306.11
1774,141832.89
1775,136381.53
1776,122992.8
1777,115180.516
1778,143452.23
1779,112695.35
1780,169376.1
1781,127807.53
1782,82313.52
1783,144089.11
1784,103110.375
1785,119435.95
1786,137708.88
1787,153062.05
1788,48564.008
1789,96333.43
1790,74868.95
1791,184007.22
1792,156064.11
1793,130776.15
1794,156013.06
1795,130724.28
1796,124842.586
1797,119973.984
1798,124450.664
1799,110108.805
1800,129996.26
1801,135794.53
1802,117461.766
1803,152529.3
1804,138375.94
1805,139433.31
1806,117327.195
1807,134805.77
1808,117579.336
1809,122449.4
1810,137013.42
1811,96229.305
1812,94381.11
1813,126627.54
1814,102566.74
